,0
5464,4383.409023187291
5465,377.3423488714787
5466,2902.1720382392027
5467,2485.128341209722
5468,1193.8680245527069
5469,4022.0124483988884
5470,1227.9230105279732
5471,890.7036176298309
5472,2339.791781847505
5473,3331.1587950037383
5474,4052.171225956096
5475,1932.1704095455252
5476,136.94341120362324
5477,1404.7441077474298
5478,2650.8455529441876
5479,2818.5917984987427
5480,3201.759665001762
5481,1868.037858627585
5482,2425.9077964556236
5483,1989.8589809815637
5484,1835.7215631208805
5485,276.6898828854974
5486,2655.4927196394688
5487,2447.56321876996
5488,2978.4956298025713
5489,1585.75666061171
5490,1406.5837392683397
5491,3021.9516059061402
5492,1659.3672298376505
5493,3028.2355615879897
5494,5865.866275581592
5495,732.8903072385505
5496,3152.6479970234755
5497,2741.768215858681
5498,1559.3974458308899
5499,664.1725550861644
5500,5865.866275581592
5501,2647.4253942936193
5502,3223.462234338354
5503,1396.0176352542444
5504,892.6781248862983
5505,1882.1208828343113
5506,3272.773323000392
5507,361.1268039534953
5508,2548.0832008915204
5509,450.1471521251032
5510,2682.3804971254776
5511,2931.152214903314
5512,4091.5357405173218
5513,1402.1570539193608
5514,2082.4104505328855
5515,1682.4760912249649
5516,2814.278238974025
5517,3721.409581476503
5518,1538.8879372515757
5519,2519.203628129824
5520,1804.9676386376707
5521,4111.69126243167
5522,681.8755206561124
5523,1704.8517062137917
5524,241.9681115516608
5525,581.7504884823087
5526,266.3501365435041
5527,2111.4965265476644
5528,569.1722143324052
5529,456.3437570413734
5530,1564.1189513714978
5531,3198.1940121659673
5532,1385.0543408143203
5533,3172.040484930992
5534,569.7774277515337
5535,2994.3485114546056
5536,2537.4878953883845
5537,679.4395347982751
5538,2495.718408113265
5539,890.612029571727
5540,2118.9369041073205
5541,1891.9482169911216
5542,569.7774277515337
5543,1630.768776974468
5544,396.48324571784366
5545,2808.0475377421894
5546,2976.51671291627
5547,2739.876095757067
5548,2860.09339616874
5549,2057.178946427706
5550,3660.7901914324275
5551,2947.927211312409
5552,662.2800422602371
5553,4037.2406189224876
5554,2022.2467485175493
5555,2093.837812702432
5556,3397.8066198712536
5557,920.8977944577781
5558,4277.02323372593
5559,2061.7632385100515
5560,3061.5017333231863
5561,1006.2550235680951
5562,1398.936753013795
5563,1901.7774863008701
5564,1027.0181731488155
5565,3934.5571690730394
5566,619.9573981351534
5567,1664.2468160613892
5568,3096.3841873030765
5569,4281.669736284184
5570,1773.3215831088226
5571,2866.06942298137
5572,4177.017574951177
5573,570.3772927629112
5574,3191.9776678254725
5575,1406.1417058961183
5576,2489.0238355612287
5577,4093.283089345544
5578,289.5502198533471
5579,2021.9323764447402
5580,2665.036597312451
5581,3085.5348850597807
5582,276.6898828854974
5583,3533.8196976486543
5584,2570.955819526502
5585,3798.4762790359378
5586,2509.718956778605
5587,756.0648500877303
5588,2875.1778787074395
5589,1554.9006768272282
5590,1575.6150555106058
5591,572.5518436956698
5592,3882.732572521203
5593,3005.012241186779
5594,2044.668607065263
5595,3044.9057487157434
5596,2385.8079749004737
5597,3412.2088293836564
5598,2817.419240235728
5599,291.8851223141353
5600,1745.167635037996
5601,3557.844998026819
5602,4261.002979918662
5603,398.34228628719507
5604,264.54344112148533
5605,3584.305561860705
5606,361.1268039534953
5607,2355.1883412870484
5608,3016.72159507014
5609,3252.4014778241126
5610,747.9631890496877
5611,4088.370782606639
5612,265.16737693243226
5613,3086.6571092401587
5614,2141.5133124640765
5615,2485.2857739998813
5616,1889.9791727813792
5617,2849.5033551826
5618,1604.872968815912
5619,5849.447319725533
5620,3898.754537695838
5621,1387.3777610710035
5622,1335.0258243429992
5623,3957.7650779608653
5624,133.60469184063814
5625,3272.709005568505
5626,1847.2429786498071
5627,601.6481545726738
5628,2996.9428245625277
5629,3916.615915512648
5630,877.5552897849749
5631,584.9791759987556
5632,2639.1504222464723
5633,2830.186932135671
5634,232.37432220420175
5635,3854.2994618089024
5636,373.85532564710024
5637,1378.8137258541515
5638,3087.3477369586676
5639,2860.09339616874
5640,568.2619617807026
5641,2318.1778191071003
5642,3863.6330295223306
5643,2741.036193795964
5644,3884.821502708693
5645,3053.5936991722465
5646,1681.3086279449317
5647,3440.450540312564
5648,1919.7872781598685
5649,1148.5113227410484
5650,3051.2534314413338
5651,2093.0046274243678
5652,658.529303818955
5653,3237.6124588822254
5654,4319.166402296134
5655,2395.9893849198957
5656,2109.1061493578945
5657,1339.0203621998612
5658,978.3566234637103
5659,3684.538833817196
5660,1252.153443360089
5661,3031.4314807321953
5662,2554.5566379806896
5663,1581.5557460825155
5664,4089.8365208007203
5665,5098.121722604397
5666,1751.7706414334302
5667,2056.7037505130547
5668,4134.328401068451
5669,730.8287236483345
5670,133.60469184063814
5671,396.9638670824099
5672,2843.799635783761
5673,3681.491923659984
5674,1220.3532205795777
5675,3007.91340682847
5676,2479.725244632409
5677,4172.549252894284
5678,2457.5487420319537
5679,2906.7979492040263
5680,2438.8933898678115
5681,2967.1611716375855
5682,2807.9815778296197
5683,2523.5731365693973
5684,3115.782886763432
5685,882.6141474102168
5686,1581.5557460825155
5687,2706.5276618031044
5688,229.57682614316298
5689,2958.727794087924
5690,3475.22444197454
5691,4045.173264776165
5692,2039.5008610394455
5693,133.60469184063814
5694,2092.816810295673
5695,892.3939005957005
5696,1943.0777318975381
5697,5865.866275581592
5698,1733.4196165011977
5699,3237.541129788382
5700,1127.2401994377906
5701,1285.3262411541984
5702,1665.0095645925526
5703,1170.4972155597648
5704,3451.734997933165
5705,568.2619617807026
5706,647.6011199037122
5707,729.8264672981257
5708,2982.993500604988
5709,568.2619617807026
5710,2883.22212083018
5711,2035.1689602580686
5712,3095.2632510936764
5713,2976.51671291627
5714,2976.271252300742
5715,3076.870062597585
5716,3193.7046901575527
5717,3684.797902701813
5718,1895.7449604609042
5719,268.73493246058615
5720,3901.306156032521
5721,2416.1382435025444
5722,3863.6330295223306
5723,877.5552897849749
5724,1658.3858378247212
5725,1022.556096132232
5726,3621.5544490030093
5727,2486.21903717962
5728,398.34228628719507
5729,274.63961862864073
5730,396.9638670824099
5731,2678.747413684201
5732,372.63884411840365
5733,2557.700052091445
5734,288.3595975349206
5735,276.5663351928568
5736,2042.6387783263363
5737,3385.5180918898786
5738,1309.4123175470259
5739,2999.8652885309
5740,3220.584200595593
5741,3584.181651122947
5742,3532.29472287114
5743,4133.833575715118
5744,4062.7374833947288
5745,2046.4632848170043
5746,5098.121722604397
5747,3194.6627845691146
5748,4023.631415107235
5749,755.9401353211032
5750,2908.901708102498
5751,762.8296248557314
5752,4083.7284087106277
5753,2491.9699840238213
5754,1537.761180647082
5755,1542.2935168745003
5756,2364.659141442787
5757,606.7602683573115
5758,1887.9481127800743
5759,569.1722143324052
5760,621.2886819086098
5761,4754.288061993925
5762,268.34377922352974
5763,1368.9782606845754
5764,4072.3945555840596
5765,2859.6918080536443
5766,276.6898828854974
5767,1827.4541335939764
5768,2515.653747736371
5769,3156.448878185277
5770,2061.0184556005565
5771,391.33544893340803
5772,2459.383791567904
5773,569.7774277515337
5774,3887.7556631620187
5775,4133.867040933693
5776,2081.2158032565544
5777,747.9631890496877
5778,1363.958999776276
5779,2049.7812968811454
5780,2799.6085965184025
5781,2538.265616757074
5782,2700.8273526157786
5783,2421.5979526976803
5784,457.9994793173801
5785,1749.154369656121
5786,2732.983167304408
5787,1946.3609493572305
5788,2033.9416979451114
5789,638.3403677676747
5790,568.994145464422
5791,2458.047231452348
5792,1022.556096132232
5793,2604.155151784078
5794,4065.6258451997937
5795,232.37432220420175
5796,3002.849528141174
5797,1459.1766613676145
5798,3672.7200608301773
5799,4818.589517516783
5800,5865.866275581592
5801,4084.5038423087144
5802,1410.5397863101994
5803,1991.990593024011
5804,364.88721330972294
5805,2098.634266721904
5806,1146.1188556763143
5807,1537.0412867751322
5808,1415.141842388701
5809,1686.1356232948556
5810,734.8775297616625
5811,2581.168112239108
5812,5865.866275581592
5813,3056.7618587335314
5814,1391.9780513524106
5815,3988.3099435213726
5816,5725.1698372407445
5817,600.539139400912
5818,2193.433412028402
5819,1457.8178853129893
5820,793.5073714778887
5821,5865.866275581592
5822,1363.5478605823162
5823,1126.2546747005474
5824,2526.619352505475
5825,251.1386747540255
5826,5865.866275581592
5827,249.8245047429583
5828,2530.423949458556
5829,3728.5008876141173
5830,3146.110428718972
5831,1992.5557894299504
5832,521.3846860646725
5833,2003.9413394419335
5834,291.1658383218105
5835,600.8251856025236
5836,3673.1886647211
5837,375.47512216070965
5838,1996.7452559506073
5839,3244.0677227713686
5840,2027.082999050471
5841,2856.3965630975595
5842,1343.0146285986107
5843,5725.1698372407445
5844,679.2046430112006
5845,3234.630056223512
5846,1775.4963228239822
5847,456.51933927336523
5848,2056.4312224693335
5849,2343.8584917465128
5850,1530.167069228357
5851,1992.6072463438434
5852,3866.79203301272
5853,398.8229076517614
5854,269.6579492345968
5855,3001.4324401692484
5856,1907.5894618396137
5857,2612.3053663538685
5858,2070.691445301328
5859,5865.866275581592
5860,379.838813046541
5861,2735.5654615515314
5862,568.2619617807026
5863,3278.5424519515846
5864,1028.067569340833
5865,1370.5028182779433
5866,4026.4866542469686
5867,1388.76147982638
5868,2430.7474641603985
5869,2976.51671291627
5870,4084.913744597718
5871,289.5502198533471
5872,2093.673535997417
5873,2062.701920404
5874,3243.0915175676882
5875,2982.993500604988
5876,266.3501365435041
5877,3556.297565268313
5878,1616.8461609735125
5879,4279.077131897139
5880,414.6461276542502
5881,136.94341120362324
5882,1170.9971793681523
5883,1984.763290601841
5884,4104.1967251123315
5885,2996.9534462254146
5886,2511.5779413020236
5887,761.7315774153834
5888,2584.5395931660787
5889,2805.6676231558995
5890,3091.935956701988
5891,495.4044865690467
5892,4111.8125647811885
5893,2816.2954545008943
5894,245.7907937347754
5895,2524.4823017668796
5896,1954.6525845764972
5897,2491.965812580113
5898,726.0442422013516
5899,3035.310101741171
5900,2534.467067546312
5901,4101.011523058791
5902,1376.4932698558653
5903,2084.2049587681067
5904,4236.89579420695
5905,3393.4204214492033
5906,3101.2929931560143
5907,851.4241988534345
5908,286.49946520903956
5909,1618.6017753266
5910,3447.743506167945
5911,1824.4794551935147
5912,623.6077474063309
5913,2958.377707439382
5914,2067.6454406850603
5915,2095.5501354728694
5916,3743.2875757701895
5917,1693.9010209932383
5918,3704.98952817083
5919,5865.866275581592
5920,5086.960426450406
5921,728.7056485478892
5922,2526.6564069779347
5923,1876.2221455797119
5924,2826.480017750376
5925,1735.3244847025273
5926,1623.9807654900912
5927,1622.09089117065
5928,1051.0150353293245
5929,2563.183840794065
5930,1928.1794284032742
5931,620.2864769734243
5932,4140.804667619261
5933,1183.607465861549
5934,133.60469184063814
5935,269.6579492345968
5936,2811.0844306342933
5937,370.69339153150105
5938,2009.6742673298004
5939,3152.5466779087565
5940,2976.51671291627
5941,1076.7509652901563
5942,1486.2935763802689
5943,1726.4385028939175
5944,768.0185378565614
5945,1220.3532205795777
5946,133.60469184063814
5947,1620.0251049137557
5948,133.60469184063814
5949,1705.9726978051729
5950,2582.599631194919
5951,2154.318744129892
5952,273.4489963102142
5953,1678.317132119967
5954,5865.866275581592
5955,686.7196700154294
5956,2453.4001445285294
5957,1416.0450168586376
5958,643.23949940617
5959,2127.091817487436
5960,2534.813902203373
5961,3243.454935620802
5962,1505.3087756798775
5963,2410.8150613020944
5964,2045.5129037450795
5965,2743.589688473688
5966,242.819481086925
5967,1427.447948347583
5968,4188.624255143827
5969,3184.1875856021375
5970,3112.257315023519
5971,829.6905561921383
5972,458.17506154937195
5973,1412.5704054849423
5974,182.89076531368377
5975,2782.8400392965614
5976,584.9791759987556
5977,5865.866275581592
5978,3182.5554735936935
5979,1832.624262930446
5980,1995.1809043455585
5981,1795.371581151471
5982,133.60469184063814
5983,1691.3851172694342
5984,737.8855713635244
5985,1897.2482106071623
5986,3070.6203972831954
5987,2057.1806102786823
5988,3581.807857720219
5989,2828.6756104168376
5990,5865.866275581592
5991,569.7774277515337
5992,4053.6405630496683
5993,364.88721330972294
5994,392.3300688749025
5995,1486.3442194101112
5996,879.8913990577638
5997,953.7833959639803
5998,3167.8971136365053
5999,1373.3473057656843
6000,5865.866275581592
6001,1446.3145018841292
6002,457.9994793173801
6003,1015.033801179175
6004,1618.5993019234984
6005,1663.6118346768383
6006,2486.18738900638
6007,2968.634687970823
6008,289.6737675459878
6009,3751.6752146084127
6010,1667.6740431345572
6011,1253.304041088658
6012,415.55638020595296
6013,521.3846860646725
6014,2084.1862543830603
6015,4582.620929942197
6016,3030.761613076478
6017,568.867175199831
6018,1269.9895887226933
6019,133.60469184063814
6020,1301.2673887665994
6021,2437.853931099261
6022,758.7331844638258
6023,893.8121772037831
6024,398.8229076517614
6025,398.34228628719507
6026,1336.9224384725533
6027,689.4688849938028
6028,3863.6330295223306
6029,2381.2756158611755
6030,2088.1543982468693
6031,3682.938744939809
6032,2460.8863851067226
6033,743.9718632512844
6034,954.3756536844203
6035,215.04265010454625
6036,1954.0765063731471
6037,133.60469184063814
6038,2076.682831500697
6039,1407.1344299234988
6040,133.60469184063814
6041,3917.2033736302487
6042,973.9400374624101
6043,3561.490102149629
6044,370.69339153150105
6045,1999.6413248661715
6046,889.6548060988632
6047,1590.8325335177358
6048,1646.9904893845485
6049,732.6809186181493
6050,2894.551881249419
6051,3863.6330295223306
6052,2131.7270778832717
6053,3085.052058583476
6054,1873.7678031280927
6055,3172.695284494272
6056,3983.562170220002
6057,5086.960426450406
6058,1583.1219813391456
6059,3033.3326150128905
6060,740.8827326881533
6061,1671.9598644527382
6062,568.9432109269826
6063,698.8711293047994
6064,4296.308080398987
6065,3114.9118090897036
6066,2437.2748377247985
6067,1569.2969878314148
6068,1539.7314347944075
6069,1776.5859751882517
6070,1689.2025755015673
6071,1386.9762754114336
6072,244.60017141634893
6073,2397.453675929527
6074,2037.326315344777
6075,2472.513536420988
6076,3993.7441121255247
6077,2906.7979492040263
6078,1938.0419850485896
6079,613.8853613492066
6080,195.632200894961
